Date,Predicted Close
2022-03-01,93.567627
2022-03-02,93.451447
2022-03-03,93.333
2022-03-04,93.174812
2022-03-07,92.994614
2022-03-08,92.810677
2022-03-09,92.629631
2022-03-10,92.4506
2022-03-11,92.270775
2022-03-14,92.08802
2022-03-15,91.901527
2022-03-16,91.711342
2022-03-17,91.517883
2022-03-18,91.321693
2022-03-21,91.12323
2022-03-22,90.922821
2022-03-23,90.720718
2022-03-24,90.517036
2022-03-25,90.311813
2022-03-28,90.105026
2022-03-29,89.896629
2022-03-30,89.686539
2022-03-31,89.474731
2022-04-01,89.261162
2022-04-04,89.045837
2022-04-05,88.828789
2022-04-06,88.610077
2022-04-07,88.389801
2022-04-08,88.168053
2022-04-11,87.944984
