Date,Predicted Close
2022-03-01,96.79216
2022-03-02,96.043144
2022-03-03,94.905632
2022-03-04,93.65731
2022-03-07,92.414398
2022-03-08,91.22271
2022-03-09,90.106659
2022-03-10,89.079758
2022-03-11,88.145096
2022-03-14,87.297516
2022-03-15,86.527138
2022-03-16,85.822845
2022-03-17,85.174881
2022-03-18,84.576065
2022-03-21,84.02227
2022-03-22,83.512077
2022-03-23,83.045837
2022-03-24,82.624939
2022-03-25,82.250809
2022-03-28,81.924149
2022-03-29,81.644516
2022-03-30,81.410164
2022-03-31,81.218002
2022-04-01,81.063873
2022-04-04,80.943001
2022-04-05,80.850128
2022-04-06,80.780106
2022-04-07,80.728004
2022-04-08,80.689438
2022-04-11,80.660553
