Date,Predicted Close
2022-03-01,153.915649
2022-03-02,154.278656
2022-03-03,154.708206
2022-03-04,155.166473
2022-03-07,155.620453
2022-03-08,156.051697
2022-03-09,156.455124
2022-03-10,156.830856
2022-03-11,157.184082
2022-03-14,157.518295
2022-03-15,157.837509
2022-03-16,158.145401
2022-03-17,158.443741
2022-03-18,158.734543
2022-03-21,159.019043
2022-03-22,159.297104
2022-03-23,159.570648
2022-03-24,159.839645
2022-03-25,160.104141
2022-03-28,160.363693
2022-03-29,160.618637
2022-03-30,160.868195
2022-03-31,161.112366
2022-04-01,161.351791
2022-04-04,161.585907
2022-04-05,161.815018
2022-04-06,162.0392
2022-04-07,162.258255
2022-04-08,162.472122
2022-04-11,162.681534
